Student ID,Question ID,difficulty,correct,Response Time,topic,difficulty_encoded,global_correctness,avg_response_time,questions_answered_so_far,topic_correctness,easy_correct_avg,medium_correct_avg,hard_correct_avg,topic_questions_seen,topic_familiarity,num_words,qstn_complexity
45,133,easy,1,22560,1,1,0.7878787878787878,20897.083333333332,132,0.8333333333333334,0.9473684210526315,0.6842105263157895,0.05555555555555555,6,1,29,14.437241379310347
45,134,medium,0,33419,20,2,0.7894736842105263,20909.586466165412,133,1.0,0.9479166666666666,0.6842105263157895,0.05555555555555555,1,1,8,9.655000000000001
45,135,easy,1,13999,1,1,0.7835820895522388,21002.940298507463,134,0.8571428571428571,0.9479166666666666,0.65,0.05555555555555555,7,1,13,12.172307692307694
45,136,easy,1,18300,1,1,0.7851851851851852,20951.05925925926,135,0.875,0.9484536082474226,0.65,0.05555555555555555,8,1,18,11.752222222222223
45,137,easy,1,15451,1,1,0.7867647058823529,20931.566176470587,136,0.8888888888888888,0.9489795918367347,0.65,0.05555555555555555,9,1,18,7.163333333333334
45,138,easy,1,15659,1,1,0.7883211678832117,20891.56204379562,137,0.9,0.9494949494949495,0.65,0.05555555555555555,10,1,49,7.155510204081633
45,139,easy,1,16485,1,1,0.7898550724637681,20853.644927536232,138,0.9090909090909091,0.95,0.65,0.05555555555555555,11,1,16,10.562500000000004
45,140,easy,1,13999,0,1,0.7913669064748201,20822.21582733813,139,1.0,0.9504950495049505,0.65,0.05555555555555555,2,1,14,10.098571428571429
45,141,easy,1,15659,8,1,0.7928571428571428,20773.47857142857,140,0.36363636363636365,0.9509803921568627,0.65,0.05555555555555555,11,1,12,10.723333333333333
45,142,easy,1,18300,10,1,0.7943262411347518,20737.205673758865,141,1.0,0.9514563106796117,0.65,0.05555555555555555,1,1,13,7.633846153846157
45,143,easy,1,16485,1,1,0.795774647887324,20720.042253521126,142,0.9166666666666666,0.9519230769230769,0.65,0.05555555555555555,12,1,16,12.037500000000005
45,144,easy,1,19536,8,1,0.7972027972027972,20690.426573426572,143,0.4166666666666667,0.9523809523809523,0.65,0.05555555555555555,12,1,17,14.64
45,145,hard,0,29881,8,3,0.7986111111111112,20682.409722222223,144,0.46153846153846156,0.9528301886792453,0.65,0.05555555555555555,13,1,24,16.878333333333334
45,146,easy,1,22500,1,1,0.7931034482758621,20745.84827586207,145,0.9230769230769231,0.9528301886792453,0.65,0.05263157894736842,13,1,27,8.467592592592595
45,147,medium,1,31146,13,2,0.7945205479452054,20757.86301369863,146,0.5,0.9532710280373832,0.65,0.05263157894736842,0,0,24,10.723333333333333
45,148,medium,1,31474,20,2,0.7959183673469388,20828.530612244896,147,0.5,0.9532710280373832,0.6666666666666666,0.05263157894736842,2,1,16,7.570000000000004
45,149,easy,1,25897,1,1,0.7972972972972973,20900.45945945946,148,0.9285714285714286,0.9532710280373832,0.6818181818181818,0.05263157894736842,14,1,30,13.073333333333338
45,150,easy,1,17714,1,1,0.7986577181208053,20933.993288590606,149,0.9333333333333333,0.9537037037037037,0.6818181818181818,0.05263157894736842,15,1,15,9.92666666666667
47,1,hard,1,28230,6,3,0.5,0.0,0,0.5,0.5,0.5,0.5,0,0,10,8.370000000000001
47,2,easy,1,8697,22,1,1.0,28230.0,1,0.5,0.5,0.5,1.0,0,0,11,5.863636363636363
47,3,easy,1,13267,22,1,1.0,18463.5,2,1.0,1.0,0.5,1.0,1,1,8,7.368571428571428
47,4,easy,1,12378,22,1,1.0,16731.333333333332,3,1.0,1.0,0.5,1.0,2,1,8,7.368571428571428
47,5,medium,1,21072,22,2,1.0,15643.0,4,1.0,1.0,0.5,1.0,3,1,12,6.790000000000003
47,6,easy,1,15233,23,1,1.0,16728.8,5,0.5,1.0,1.0,1.0,0,0,14,7.570000000000004
47,7,easy,1,14453,8,1,1.0,16479.5,6,0.5,1.0,1.0,1.0,0,0,5,14.68
47,8,easy,1,12378,8,1,1.0,16190.0,7,1.0,1.0,1.0,1.0,1,1,15,11.500000000000004
47,9,easy,1,12826,22,1,1.0,15713.5,8,1.0,1.0,1.0,1.0,4,1,15,11.500000000000004
47,10,easy,1,12378,19,1,1.0,15392.666666666666,9,0.5,1.0,1.0,1.0,0,0,17,7.698823529411765
47,11,easy,1,12378,19,1,1.0,15091.2,10,1.0,1.0,1.0,1.0,1,1,15,10.941428571428574
47,12,easy,1,12378,19,1,1.0,14844.545454545454,11,1.0,1.0,1.0,1.0,2,1,17,7.004705882352944
47,13,easy,1,13267,19,1,1.0,14639.0,12,1.0,1.0,1.0,1.0,3,1,8,0.8049999999999997
47,14,medium,1,23644,8,2,1.0,14533.461538461539,13,1.0,1.0,1.0,1.0,2,1,10,8.370000000000001
47,15,medium,1,27862,8,2,1.0,15184.214285714286,14,1.0,1.0,1.0,1.0,3,1,17,9.08705882352941
47,16,easy,1,21566,8,1,1.0,16029.4,15,1.0,1.0,1.0,1.0,4,1,15,4.420000000000002
47,17,easy,1,17737,8,1,1.0,16375.4375,16,1.0,1.0,1.0,1.0,5,1,17,8.39294117647059
47,18,hard,0,28862,24,3,1.0,16455.529411764706,17,0.5,1.0,1.0,1.0,0,0,22,14.98090909090909
47,19,easy,1,12238,24,1,0.9444444444444444,17144.777777777777,18,0.0,1.0,1.0,0.5,1,1,14,12.62714285714286
47,20,hard,1,42635,8,3,0.9473684210526315,16886.526315789473,19,1.0,1.0,1.0,0.5,6,1,13,11.264615384615386
47,21,hard,0,28681,6,3,0.95,18173.95,20,1.0,1.0,1.0,0.6666666666666666,1,1,26,17.242307692307694
47,22,easy,1,12378,8,1,0.9047619047619048,18674.285714285714,21,1.0,1.0,1.0,0.5,7,1,21,10.580952380952379
47,23,hard,0,30224,24,3,0.9090909090909091,18388.090909090908,22,0.5,1.0,1.0,0.5,2,1,17,15.334117647058822
47,24,hard,0,28184,8,3,0.8695652173913043,18902.695652173912,23,1.0,1.0,1.0,0.4,8,1,19,17.28315789473685
47,25,hard,1,28137,24,3,0.8333333333333334,19289.416666666668,24,0.3333333333333333,1.0,1.0,0.3333333333333333,3,1,17,16.028235294117646
47,26,hard,0,33200,8,3,0.84,19643.32,25,0.8888888888888888,1.0,1.0,0.42857142857142855,9,1,14,14.312857142857148
47,27,easy,1,15280,7,1,0.8076923076923077,20164.73076923077,26,0.5,1.0,1.0,0.375,0,0,11,11.22727272727273
47,28,medium,1,19810,21,2,0.8148148148148148,19983.814814814814,27,0.5,1.0,1.0,0.375,0,0,14,12.62714285714286
47,29,easy,1,12378,21,1,0.8214285714285714,19977.60714285714,28,1.0,1.0,1.0,0.375,1,1,21,10.580952380952379
47,30,easy,1,10975,7,1,0.8275862068965517,19715.55172413793,29,1.0,1.0,1.0,0.375,1,1,11,10.154545454545456
47,31,medium,1,21549,6,2,0.8333333333333334,19424.2,30,0.5,1.0,1.0,0.375,2,1,12,12.690000000000001
47,32,medium,1,26504,12,2,0.8387096774193549,19492.74193548387,31,0.5,1.0,1.0,0.375,0,0,4,6.620000000000001
47,33,easy,1,12889,11,1,0.84375,19711.84375,32,0.5,1.0,1.0,0.375,0,0,12,8.756666666666668
47,34,easy,1,12478,18,1,0.8484848484848485,19505.090909090908,33,0.5,1.0,1.0,0.375,0,0,10,9.55
47,35,easy,1,12478,18,1,0.8529411764705882,19298.41176470588,34,1.0,1.0,1.0,0.375,1,1,11,8.009090909090911
47,36,medium,1,20762,18,2,0.8571428571428571,19103.542857142857,35,1.0,1.0,1.0,0.375,2,1,9,4.964444444444446
47,37,easy,1,17773,12,1,0.8611111111111112,19149.61111111111,36,1.0,1.0,1.0,0.375,1,1,9,8.89777777777778
47,38,hard,0,30680,18,3,0.8648648648648649,19112.405405405407,37,1.0,1.0,1.0,0.375,3,1,15,12.286666666666669
47,39,easy,1,12441,18,1,0.8421052631578947,19416.815789473683,38,0.75,1.0,1.0,0.3333333333333333,4,1,7,5.682857142857145
47,40,easy,1,10975,18,1,0.8461538461538461,19237.94871794872,39,0.8,1.0,1.0,0.3333333333333333,5,1,10,9.55
47,41,easy,1,19197,18,1,0.85,19031.375,40,0.8333333333333334,1.0,1.0,0.3333333333333333,6,1,12,8.756666666666668
47,42,easy,1,8697,18,1,0.8536585365853658,19035.414634146342,41,0.8571428571428571,1.0,1.0,0.3333333333333333,7,1,16,12.037500000000005
47,43,medium,1,23428,18,2,0.8571428571428571,18789.261904761905,42,0.875,1.0,1.0,0.3333333333333333,8,1,15,9.140000000000004
47,44,easy,1,17785,6,1,0.8604651162790697,18897.13953488372,43,0.6666666666666666,1.0,1.0,0.3333333333333333,3,1,11,10.154545454545456
47,45,hard,0,28681,18,3,0.8636363636363636,18871.863636363636,44,0.8888888888888888,1.0,1.0,0.3333333333333333,9,1,15,10.713333333333338
47,46,easy,1,12441,18,1,0.8444444444444444,19089.844444444443,45,0.8,1.0,1.0,0.3,10,1,20,12.860000000000003
47,47,hard,0,28210,9,3,0.8478260869565217,18945.304347826088,46,0.5,1.0,1.0,0.3,0,0,13,12.172307692307694
47,48,easy,1,16830,9,1,0.8297872340425532,19142.425531914894,47,0.0,1.0,1.0,0.2727272727272727,1,1,13,14.895384615384618
47,49,hard,0,28681,8,3,0.8333333333333334,19094.25,48,0.8,1.0,1.0,0.2727272727272727,10,1,20,14.040000000000003
47,50,easy,1,14075,12,1,0.8163265306122449,19289.897959183672,49,1.0,1.0,1.0,0.25,2,1,18,18.307777777777783
47,51,easy,0,20160,12,1,0.82,19185.6,50,1.0,1.0,1.0,0.25,3,1,16,11.3
47,52,easy,1,12865,18,1,0.803921568627451,19204.70588235294,51,0.8181818181818182,0.967741935483871,1.0,0.25,11,1,40,8.541538461538462
47,53,easy,1,11251,12,1,0.8076923076923077,19082.78846153846,52,0.75,0.96875,1.0,0.25,4,1,12,9.740000000000002
47,54,easy,1,13393,9,1,0.8113207547169812,18935.01886792453,53,0.5,0.9696969696969697,1.0,0.25,2,1,14,9.255714285714287
47,55,easy,1,11450,12,1,0.8148148148148148,18832.38888888889,54,0.8,0.9705882352941176,1.0,0.25,5,1,14,15.15571428571429
47,56,hard,0,28681,12,3,0.8181818181818182,18698.163636363635,55,0.8333333333333334,0.9714285714285714,1.0,0.25,6,1,17,9.08705882352941
47,57,easy,1,8697,12,1,0.8035714285714286,18876.428571428572,56,0.7142857142857143,0.9714285714285714,1.0,0.23076923076923078,7,1,16,12.775000000000002
47,58,easy,1,14743,12,1,0.8070175438596491,18697.842105263157,57,0.75,0.9722222222222222,1.0,0.23076923076923078,8,1,17,15.334117647058822
47,59,easy,1,12306,12,1,0.8103448275862069,18629.655172413793,58,0.7777777777777778,0.972972972972973,1.0,0.23076923076923078,9,1,16,12.775000000000002
47,60,easy,1,13393,12,1,0.8135593220338984,18522.474576271186,59,0.8,0.9736842105263158,1.0,0.23076923076923078,10,1,16,13.5125
47,61,easy,1,12378,15,1,0.8166666666666667,18436.983333333334,60,0.5,0.9743589743589743,1.0,0.23076923076923078,0,0,9,6.2755555555555596
47,62,easy,1,13267,15,1,0.819672131147541,18337.655737704918,61,1.0,0.975,1.0,0.23076923076923078,1,1,15,5.993333333333336
47,63,easy,1,15280,14,1,0.8225806451612904,18255.870967741936,62,0.5,0.975609756097561,1.0,0.23076923076923078,0,0,11,12.3
47,64,easy,1,8697,24,1,0.8253968253968254,18208.634920634922,63,0.5,0.9761904761904762,1.0,0.23076923076923078,4,1,8,8.180000000000003
47,65,easy,1,12378,24,1,0.828125,18060.015625,64,0.6,0.9767441860465116,1.0,0.23076923076923078,5,1,13,15.803076923076926
47,66,easy,1,8697,5,1,0.8307692307692308,17972.6,65,0.5,0.9772727272727273,1.0,0.23076923076923078,0,0,5,7.600000000000001
47,67,medium,0,32916,14,2,0.8333333333333334,17832.060606060608,66,1.0,0.9777777777777777,1.0,0.23076923076923078,1,1,8,12.605000000000004
47,68,easy,1,15280,14,1,0.8208955223880597,18057.194029850747,67,0.5,0.9777777777777777,0.8888888888888888,0.23076923076923078,2,1,13,12.172307692307694
47,69,easy,1,12441,15,1,0.8235294117647058,18016.352941176472,68,1.0,0.9782608695652174,0.8888888888888888,0.23076923076923078,2,1,14,10.941428571428574
47,70,easy,1,8697,15,1,0.8260869565217391,17935.55072463768,69,1.0,0.9787234042553191,0.8888888888888888,0.23076923076923078,3,1,12,8.756666666666668
47,71,easy,1,12599,14,1,0.8285714285714286,17803.571428571428,70,0.6666666666666666,0.9791666666666666,0.8888888888888888,0.23076923076923078,3,1,10,9.55
47,72,medium,1,23969,14,2,0.8309859154929577,17730.267605633802,71,0.75,0.9795918367346939,0.8888888888888888,0.23076923076923078,4,1,10,12.320000000000004
47,73,easy,1,11977,16,1,0.8333333333333334,17816.916666666668,72,0.5,0.9795918367346939,0.9,0.23076923076923078,0,0,5,14.68
47,74,easy,1,8697,22,1,0.8356164383561644,17736.91780821918,73,1.0,0.98,0.9,0.23076923076923078,5,1,7,14.111428571428572
47,75,medium,1,25579,16,2,0.8378378378378378,17614.756756756757,74,1.0,0.9803921568627451,0.9,0.23076923076923078,1,1,8,12.605000000000004
47,76,easy,1,17538,5,1,0.84,17720.946666666667,75,1.0,0.9803921568627451,0.9090909090909091,0.23076923076923078,1,1,10,9.55
47,77,medium,1,24429,5,2,0.8421052631578947,17718.53947368421,76,1.0,0.9807692307692307,0.9090909090909091,0.23076923076923078,2,1,8,9.655000000000001
47,78,medium,0,28379,15,2,0.8441558441558441,17805.68831168831,77,1.0,0.9807692307692307,0.9166666666666666,0.23076923076923078,4,1,57,11.465350877192986
47,79,easy,1,17064,9,1,0.8333333333333334,17941.24358974359,78,0.6666666666666666,0.9807692307692307,0.8461538461538461,0.23076923076923078,3,1,7,10.740000000000002
47,80,easy,1,12306,15,1,0.8354430379746836,17930.13924050633,79,0.8,0.9811320754716981,0.8461538461538461,0.23076923076923078,5,1,20,4.830000000000002
47,81,easy,1,16637,5,1,0.8375,17859.8375,80,1.0,0.9814814814814815,0.8461538461538461,0.23076923076923078,3,1,15,8.353333333333339
47,82,easy,1,12826,5,1,0.8395061728395061,17844.74074074074,81,1.0,0.9818181818181818,0.8461538461538461,0.23076923076923078,4,1,16,9.087500000000002
47,83,easy,1,13267,15,1,0.8414634146341463,17783.536585365855,82,0.8333333333333334,0.9821428571428571,0.8461538461538461,0.23076923076923078,6,1,12,3.84
47,84,easy,1,12441,5,1,0.8433734939759037,17729.12048192771,83,1.0,0.9824561403508771,0.8461538461538461,0.23076923076923078,5,1,12,5.806666666666668
47,85,medium,1,24283,5,2,0.8452380952380952,17666.166666666668,84,1.0,0.9827586206896551,0.8461538461538461,0.23076923076923078,6,1,47,11.080000000000002
47,86,easy,1,11977,3,1,0.8470588235294118,17744.011764705883,85,0.5,0.9827586206896551,0.8571428571428571,0.23076923076923078,0,0,26,11.796153846153846
47,87,easy,1,12599,3,1,0.8488372093023255,17676.95348837209,86,1.0,0.9830508474576272,0.8571428571428571,0.23076923076923078,1,1,26,12.250000000000004
47,88,easy,1,12182,5,1,0.8505747126436781,17618.58620689655,87,1.0,0.9833333333333333,0.8571428571428571,0.23076923076923078,7,1,16,12.775000000000002
47,89,easy,1,16637,22,1,0.8522727272727273,17556.80681818182,88,1.0,0.9836065573770492,0.8571428571428571,0.23076923076923078,6,1,14,10.098571428571429
47,90,hard,1,27260,16,3,0.8539325842696629,17546.47191011236,89,1.0,0.9838709677419355,0.8571428571428571,0.23076923076923078,2,1,20,13.450000000000003
47,91,easy,1,14075,2,1,0.8555555555555555,17654.4,90,0.5,0.9838709677419355,0.8571428571428571,0.2857142857142857,0,0,9,11.520000000000003
47,92,easy,1,12378,17,1,0.8571428571428571,17615.065934065933,91,0.5,0.9841269841269841,0.8571428571428571,0.2857142857142857,0,0,13,9.44923076923077
47,93,easy,1,12378,16,1,0.8586956521739131,17558.141304347828,92,1.0,0.984375,0.8571428571428571,0.2857142857142857,3,1,11,8.009090909090911
47,94,easy,1,12378,9,1,0.8602150537634409,17502.440860215054,93,0.75,0.9846153846153847,0.8571428571428571,0.2857142857142857,4,1,9,4.964444444444446
47,95,easy,1,12680,9,1,0.8617021276595744,17447.925531914894,94,0.8,0.9848484848484849,0.8571428571428571,0.2857142857142857,5,1,7,7.368571428571428
47,96,easy,1,11341,9,1,0.8631578947368421,17397.736842105263,95,0.8333333333333334,0.9850746268656716,0.8571428571428571,0.2857142857142857,6,1,16,6.705000000000002
47,97,easy,1,12568,4,1,0.8645833333333334,17334.645833333332,96,0.5,0.9852941176470589,0.8571428571428571,0.2857142857142857,0,0,11,12.3
47,98,easy,1,11341,4,1,0.865979381443299,17285.505154639177,97,1.0,0.9855072463768116,0.8571428571428571,0.2857142857142857,1,1,12,10.723333333333333
47,99,easy,1,11341,4,1,0.8673469387755102,17224.84693877551,98,1.0,0.9857142857142858,0.8571428571428571,0.2857142857142857,2,1,8,9.655000000000001
47,100,easy,1,11547,9,1,0.8686868686868687,17165.41414141414,99,0.8571428571428571,0.9859154929577465,0.8571428571428571,0.2857142857142857,7,1,15,10.713333333333338
47,101,easy,1,11341,9,1,0.87,17109.23,100,0.875,0.9861111111111112,0.8571428571428571,0.2857142857142857,8,1,10,10.73
47,102,easy,1,12441,9,1,0.8712871287128713,17052.118811881188,101,0.8888888888888888,0.9863013698630136,0.8571428571428571,0.2857142857142857,9,1,14,6.727142857142859
47,103,hard,0,24445,15,3,0.8725490196078431,17006.91176470588,102,0.8571428571428571,0.9864864864864865,0.8571428571428571,0.2857142857142857,7,1,14,7.570000000000004
47,104,easy,1,11547,17,1,0.8640776699029126,17079.126213592233,103,1.0,0.9864864864864865,0.8571428571428571,0.26666666666666666,1,1,9,6.2755555555555596
47,105,easy,1,13168,17,1,0.8653846153846154,17025.93269230769,104,1.0,0.9866666666666667,0.8571428571428571,0.26666666666666666,2,1,10,6.010000000000002
47,106,easy,1,11123,17,1,0.8666666666666667,16989.190476190477,105,1.0,0.9868421052631579,0.8571428571428571,0.26666666666666666,3,1,10,7.190000000000001
47,107,medium,1,25753,2,2,0.8679245283018868,16933.849056603773,106,1.0,0.987012987012987,0.8571428571428571,0.26666666666666666,1,1,14,11.784285714285716
47,108,medium,1,19883,9,2,0.8691588785046729,17016.271028037383,107,0.9,0.987012987012987,0.8666666666666667,0.26666666666666666,10,1,11,8.009090909090911
47,109,medium,1,27277,16,2,0.8703703703703703,17042.814814814814,108,1.0,0.987012987012987,0.875,0.26666666666666666,4,1,17,10.47529411764706
47,110,easy,1,12441,9,1,0.8715596330275229,17136.70642201835,109,0.9090909090909091,0.987012987012987,0.8823529411764706,0.26666666666666666,11,1,11,8.009090909090911
47,111,medium,1,23776,9,2,0.8727272727272727,17094.01818181818,110,0.9166666666666666,0.9871794871794872,0.8823529411764706,0.26666666666666666,12,1,18,10.441111111111113
47,112,easy,1,21566,2,1,0.8738738738738738,17154.216216216217,111,1.0,0.9871794871794872,0.8888888888888888,0.26666666666666666,2,1,20,12.270000000000003
47,113,easy,1,14075,9,1,0.875,17193.60714285714,112,0.9230769230769231,0.9873417721518988,0.8888888888888888,0.26666666666666666,13,1,19,10.451578947368422
47,114,easy,1,19590,9,1,0.8761061946902655,17166.008849557522,113,0.9285714285714286,0.9875,0.8888888888888888,0.26666666666666666,14,1,14,9.255714285714287
47,115,easy,1,12441,9,1,0.8771929824561403,17187.27192982456,114,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.26666666666666666,15,1,25,14.456
47,116,easy,1,14335,9,1,0.8782608695652174,17146.0,115,0.9375,0.9878048780487805,0.8888888888888888,0.26666666666666666,16,1,20,11.090000000000003
47,117,easy,1,11341,9,1,0.8793103448275862,17121.76724137931,116,0.9411764705882353,0.9879518072289156,0.8888888888888888,0.26666666666666666,17,1,8,6.705000000000002
47,118,hard,0,27684,2,3,0.8803418803418803,17072.358974358973,117,1.0,0.9880952380952381,0.8888888888888888,0.26666666666666666,3,1,18,12.407777777777778
47,119,hard,1,28230,9,3,0.8728813559322034,17162.28813559322,118,0.9444444444444444,0.9880952380952381,0.8888888888888888,0.25,18,1,9,4.964444444444446
47,120,easy,1,12568,9,1,0.8739495798319328,17255.29411764706,119,0.9473684210526315,0.9880952380952381,0.8888888888888888,0.29411764705882354,19,1,18,15.030000000000001
47,121,easy,1,12378,9,1,0.875,17216.233333333334,120,0.95,0.9882352941176471,0.8888888888888888,0.29411764705882354,20,1,12,10.723333333333333
47,122,hard,0,33353,1,3,0.8760330578512396,17176.247933884297,121,0.5,0.9883720930232558,0.8888888888888888,0.29411764705882354,0,0,9,6.2755555555555596
47,123,easy,1,12260,1,1,0.8688524590163934,17308.844262295082,122,0.0,0.9883720930232558,0.8888888888888888,0.2777777777777778,1,1,11,9.081818181818182
47,124,easy,1,11977,1,1,0.8699186991869918,17267.79674796748,123,0.5,0.9885057471264368,0.8888888888888888,0.2777777777777778,2,1,13,13.98769230769231
47,125,easy,1,12378,0,1,0.8709677419354839,17225.129032258064,124,0.5,0.9886363636363636,0.8888888888888888,0.2777777777777778,0,0,12,13.673333333333336
47,126,easy,1,14736,1,1,0.872,17186.352,125,0.6666666666666666,0.9887640449438202,0.8888888888888888,0.2777777777777778,3,1,11,12.3
47,127,medium,1,24429,1,2,0.873015873015873,17166.904761904763,126,0.75,0.9888888888888889,0.8888888888888888,0.2777777777777778,4,1,12,9.740000000000002
47,128,easy,1,16421,1,1,0.8740157480314961,17224.08661417323,127,0.8,0.9888888888888889,0.8947368421052632,0.2777777777777778,5,1,10,4.830000000000002
47,129,easy,1,12260,10,1,0.875,17217.8125,128,0.5,0.989010989010989,0.8947368421052632,0.2777777777777778,0,0,7,10.740000000000002
47,130,easy,1,10975,0,1,0.875968992248062,17179.37984496124,129,1.0,0.9891304347826086,0.8947368421052632,0.2777777777777778,1,1,13,13.080000000000002
47,131,easy,1,11341,24,1,0.8769230769230769,17131.653846153848,130,0.6666666666666666,0.989247311827957,0.8947368421052632,0.2777777777777778,6,1,10,10.73
47,132,easy,1,16830,20,1,0.8778625954198473,17087.450381679388,131,0.5,0.9893617021276596,0.8947368421052632,0.2777777777777778,0,0,7,3.997142857142858
47,133,easy,1,17064,1,1,0.8787878787878788,17085.5,132,0.8333333333333334,0.9894736842105263,0.8947368421052632,0.2777777777777778,6,1,29,14.437241379310347
47,134,medium,1,23847,20,2,0.8796992481203008,17085.33834586466,133,1.0,0.9895833333333334,0.8947368421052632,0.2777777777777778,1,1,8,9.655000000000001
47,135,easy,1,10975,1,1,0.8805970149253731,17135.798507462685,134,0.8571428571428571,0.9895833333333334,0.9,0.2777777777777778,7,1,13,12.172307692307694
47,136,easy,1,14075,1,1,0.8814814814814815,17090.162962962964,135,0.875,0.9896907216494846,0.9,0.2777777777777778,8,1,18,11.752222222222223
47,137,easy,1,11977,1,1,0.8823529411764706,17067.992647058825,136,0.8888888888888888,0.9897959183673469,0.9,0.2777777777777778,9,1,18,7.163333333333334
47,138,easy,1,12378,1,1,0.8832116788321168,17030.832116788322,137,0.9,0.98989898989899,0.9,0.2777777777777778,10,1,49,7.155510204081633
47,139,easy,1,12680,1,1,0.8840579710144928,16997.115942028984,138,0.9090909090909091,0.99,0.9,0.2777777777777778,11,1,16,10.562500000000004
47,140,easy,1,10975,0,1,0.8848920863309353,16966.057553956834,139,1.0,0.9900990099009901,0.9,0.2777777777777778,2,1,14,10.098571428571429
47,141,easy,1,12378,8,1,0.8857142857142857,16923.264285714286,140,0.7272727272727273,0.9901960784313726,0.9,0.2777777777777778,11,1,12,10.723333333333333
47,142,easy,1,14075,10,1,0.8865248226950354,16891.028368794327,141,1.0,0.9902912621359223,0.9,0.2777777777777778,1,1,13,7.633846153846157
47,143,easy,1,12680,1,1,0.8873239436619719,16871.197183098593,142,0.9166666666666666,0.9903846153846154,0.9,0.2777777777777778,12,1,16,12.037500000000005
47,144,easy,1,14736,8,1,0.8881118881118881,16841.88811188811,143,0.75,0.9904761904761905,0.9,0.2777777777777778,12,1,17,14.64
47,145,hard,0,34299,8,3,0.8888888888888888,16827.26388888889,144,0.7692307692307693,0.9905660377358491,0.9,0.2777777777777778,13,1,24,16.878333333333334
47,146,easy,1,17018,1,1,0.8827586206896552,16947.758620689656,145,0.9230769230769231,0.9905660377358491,0.9,0.2631578947368421,13,1,27,8.467592592592595
47,147,medium,1,24175,13,2,0.8835616438356164,16948.239726027397,146,0.5,0.9906542056074766,0.9,0.2631578947368421,0,0,24,10.723333333333333
47,148,medium,1,24429,20,2,0.8843537414965986,16997.401360544216,147,1.0,0.9906542056074766,0.9047619047619048,0.2631578947368421,2,1,16,7.570000000000004
47,149,easy,1,19843,1,1,0.8851351351351351,17047.614864864863,148,0.9285714285714286,0.9906542056074766,0.9090909090909091,0.2631578947368421,14,1,30,13.073333333333338
47,150,easy,1,13624,1,1,0.8859060402684564,17066.375838926175,149,0.9333333333333333,0.9907407407407407,0.9090909090909091,0.2631578947368421,15,1,15,9.92666666666667
55,1,hard,0,28388,6,3,0.5,0.0,0,0.5,0.5,0.5,0.5,0,0,10,8.370000000000001
55,2,easy,1,10088,22,1,0.0,28388.0,1,0.5,0.5,0.5,0.0,0,0,11,5.863636363636363
55,3,easy,1,16900,22,1,0.5,19238.0,2,1.0,1.0,0.5,0.0,1,1,8,7.368571428571428
55,4,easy,1,14332,22,1,0.6666666666666666,18458.666666666668,3,1.0,1.0,0.5,0.0,2,1,8,7.368571428571428
55,5,medium,1,27219,22,2,0.75,17427.0,4,1.0,1.0,0.5,0.0,3,1,12,6.790000000000003
55,6,easy,0,22695,23,1,0.8,19385.4,5,0.5,1.0,1.0,0.0,0,0,14,7.570000000000004
55,7,easy,1,19430,8,1,0.6666666666666666,19937.0,6,0.5,0.75,1.0,0.0,0,0,5,14.68
55,8,easy,1,14332,8,1,0.7142857142857143,19864.571428571428,7,1.0,0.8,1.0,0.0,1,1,15,11.500000000000004
55,9,easy,1,17184,22,1,0.75,19173.0,8,1.0,0.8333333333333334,1.0,0.0,4,1,15,11.500000000000004
55,10,easy,1,14332,19,1,0.7777777777777778,18952.0,9,0.5,0.8571428571428571,1.0,0.0,0,0,17,7.698823529411765
55,11,easy,1,14332,19,1,0.8,18490.0,10,1.0,0.875,1.0,0.0,1,1,15,10.941428571428574
55,12,easy,1,14332,19,1,0.8181818181818182,18112.0,11,1.0,0.8888888888888888,1.0,0.0,2,1,17,7.004705882352944
55,13,easy,0,18942,19,1,0.8333333333333334,17797.0,12,1.0,0.9,1.0,0.0,3,1,8,0.8049999999999997
55,14,medium,0,29493,8,2,0.7692307692307693,17885.076923076922,13,1.0,0.8181818181818182,1.0,0.0,2,1,10,8.370000000000001
55,15,medium,0,29366,8,2,0.7142857142857143,18714.214285714286,14,0.6666666666666666,0.8181818181818182,0.5,0.0,3,1,17,9.08705882352941
55,16,easy,0,29711,8,1,0.6666666666666666,19424.333333333332,15,0.5,0.8181818181818182,0.3333333333333333,0.0,4,1,15,4.420000000000002
55,17,easy,0,24759,8,1,0.625,20067.25,16,0.4,0.75,0.3333333333333333,0.0,5,1,17,8.39294117647059
55,18,hard,0,28884,24,3,0.5882352941176471,20343.235294117647,17,0.5,0.6923076923076923,0.3333333333333333,0.0,0,0,22,14.98090909090909
55,19,easy,0,18140,24,1,0.5555555555555556,20817.722222222223,18,0.0,0.6923076923076923,0.3333333333333333,0.0,1,1,14,12.62714285714286
55,20,hard,0,26187,8,3,0.5263157894736842,20676.78947368421,19,0.3333333333333333,0.6428571428571429,0.3333333333333333,0.0,6,1,13,11.264615384615386
55,21,hard,0,25750,6,3,0.5,20952.3,20,0.0,0.6428571428571429,0.3333333333333333,0.0,1,1,26,17.242307692307694
55,22,easy,1,14332,8,1,0.47619047619047616,21180.761904761905,21,0.2857142857142857,0.6428571428571429,0.3333333333333333,0.0,7,1,21,10.580952380952379
