question_id,question_correct_rate,question_avg_response_time,question_response_time_std,question_interaction_count,difficulty_encoded,response_time_log,topic_Classification & Modeling,topic_Clustering & Unsupervised,topic_Data & Features,topic_Misc / Tools,topic_Rules & Patterns,topic_unknown,difficulty_x_topic_Classification & Modeling,difficulty_x_topic_Clustering & Unsupervised,difficulty_x_topic_Data & Features,difficulty_x_topic_Misc / Tools,difficulty_x_topic_Rules & Patterns,difficulty_x_topic_unknown,correct
121,0.8282062919792007,-0.851095731236515,-0.3735646324671911,-0.14529296971982605,0,-0.541055760551514,1,0,0,0,0,0,0,0,0,0,0,0,1
136,0.2523266582218214,-0.18408511239477296,0.06133515553783667,-1.0952854640417646,0,0.08042517102150432,0,0,0,0,1,0,0,0,0,0,0,0,1
146,0.02374097332904994,0.3971563049073773,0.06930060509945626,0.4247025268733371,0,0.32154374306758776,0,0,0,0,1,0,0,0,0,0,0,0,1
133,0.011516665670379445,0.47816069958173024,0.15388538998420156,0.23470402800894935,0,-0.020357158558310638,0,0,0,0,1,0,0,0,0,0,0,0,1
101,0.7275520198620213,-0.9609850058121482,-0.6735695044943646,0.044705529144561655,0,-1.6235184998762977,1,0,0,0,0,0,0,0,0,0,0,0,1
53,0.7449392943473863,-0.9472344072451417,-0.5003318121008618,0.8046995246021125,0,-1.29066327084743,1,0,0,0,0,0,0,0,0,0,0,0,1
66,0.7935622906716993,-1.5432498057769413,-1.4771114080245087,-1.8552794594993154,0,-2.2141666606617356,0,1,0,0,0,0,0,0,0,0,0,0,1
70,0.7320421401961541,-1.5234907131179805,-1.5084354987500674,0.23470402800894935,0,-2.0164838261032845,0,1,0,0,0,0,0,0,0,0,0,0,1
41,-0.36097776354714145,0.9301598485369481,1.3561384079006145,-1.0952854640417646,0,0.518677836653589,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-1.7425855298397428,1.4435683236909782,0.755493055739396,1.754692018924051,2,1.0106116632318884,0,0,0,1,0,0,0,0,0,2,0,0,0
12,0.8445864344413765,-0.8591353314034568,-0.4076848427469738,0.8046995246021125,0,-1.0126783140975046,0,0,0,1,0,0,0,0,0,0,0,0,1
67,-1.1729209839729045,1.65903663734724,1.5038528877880608,0.6147010257377248,1,1.407831362333181,0,1,0,0,0,0,0,1,0,0,0,0,1
117,0.698366237690158,-0.997379566363776,-1.1364031117008466,-1.0952854640417646,0,-0.6973254800507812,1,0,0,0,0,0,0,0,0,0,0,0,1
91,0.30197982181992733,-0.20291795588207354,-0.2588889040503444,-0.14529296971982605,0,-0.12628029904705726,1,0,0,0,0,0,0,0,0,0,0,0,1
109,-1.6414077047803937,1.4986347749050806,0.9043220990792102,-2.045277958363703,1,0.963030475994505,1,0,0,0,0,0,1,0,0,0,0,0,1
104,0.5776438242263447,-1.0395741656627533,-1.5218095460448768,0.23470402800894935,0,-0.704839989327217,1,0,0,0,0,0,0,0,0,0,0,0,1
119,-1.6551616418114246,1.4390779241391296,1.1887650990216085,-0.5252899674486015,2,1.1514281869002234,1,0,0,0,0,0,2,0,0,0,0,0,1
55,0.7873413403536483,-0.9280036154226032,-0.5858373140388665,0.4247025268733371,0,-0.6167269036840357,1,0,0,0,0,0,0,0,0,0,0,0,1
72,-0.8119410195019346,1.5684677119960315,1.8939026463982478,0.23470402800894935,1,1.439423760980711,0,1,0,0,0,0,0,1,0,0,0,0,0
5,-0.45167828223904755,1.1978345167031514,1.8171131704315873,0.23470402800894935,1,0.26404029956199465,0,0,0,1,0,0,0,0,0,1,0,0,1
10,0.8944100044883714,-0.9042156872234491,-0.570120787160374,0.8046995246021125,0,-1.1914947734308816,0,0,0,1,0,0,0,0,0,0,0,0,1
71,0.39617430401842063,-0.5265553816936333,-0.6520679608564841,0.8046995246021125,0,-0.3966626246751823,0,1,0,0,0,0,0,0,0,0,0,0,1
120,0.6118243713433028,-0.5441126359700348,-0.5312969821658854,-0.33529146858421377,0,-0.3738041297216775,1,0,0,0,0,0,0,0,0,0,0,0,1
144,0.10309660860634964,-0.008655822412093747,0.31166173817874393,0.044705529144561655,0,0.04020410638779345,0,0,1,0,0,0,0,0,0,0,0,0,1
52,0.4115905262319561,-0.46252089123866197,-0.12288851185595892,1.1846965223308878,0,-0.16964332043676733,0,0,1,0,0,0,0,0,0,0,0,0,1
4,0.8174639659923786,-0.8919133713132138,-0.8631966977018697,-0.7152884663129891,0,-0.5579019100541608,0,0,0,1,0,0,0,0,0,0,0,0,1
66,0.7935622906716993,-1.5432498057769413,-1.4771114080245087,-1.8552794594993154,0,-1.5444739988773186,0,1,0,0,0,0,0,0,0,0,0,0,1
37,-0.14288165029942937,0.5315173616469385,-0.15303395999237152,0.23470402800894935,0,0.580196076525129,1,0,0,0,0,0,0,0,0,0,0,0,1
80,0.6764769010612613,-0.7904715800807489,-1.5618805353693874,-1.8552794594993154,0,-0.6944083780177709,0,1,0,0,0,0,0,0,0,0,0,0,0
116,0.3178236217096313,-0.16359767667756062,-0.31680944558207025,-0.9052869651773768,0,0.1340959944299815,1,0,0,0,0,0,0,0,0,0,0,0,1
146,0.02374097332904994,0.3971563049073773,0.06930060509945626,0.4247025268733371,0,0.3835614662799539,0,0,0,0,1,0,0,0,0,0,0,0,1
80,0.6764769010612613,-0.7904715800807489,-1.5618805353693874,-1.8552794594993154,0,-0.5006267707012593,0,1,0,0,0,0,0,0,0,0,0,0,1
86,0.5896547736035872,-0.7775309608791905,-0.5982968799555161,0.6147010257377248,0,-0.45153485168000246,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.7835082455194236,-0.5362768529714969,-0.898957350657006,0.23470402800894935,0,-0.35427290040424014,0,0,0,1,0,0,0,0,0,0,0,0,1
136,0.2523266582218214,-0.18408511239477296,0.06133515553783667,-1.0952854640417646,0,0.5313045871780777,0,0,0,0,1,0,0,0,0,0,0,0,0
33,0.6011599987965244,-0.6063342631501952,-0.6314189384589611,0.9946980234665002,0,-0.3654176239794527,0,0,1,0,0,0,0,0,0,0,0,0,1
27,0.5868563428230743,-0.128963105635196,-0.14672158137823135,-1.0952854640417646,0,0.16716620021691742,0,0,1,0,0,0,0,0,0,0,0,0,1
98,0.699758221626367,-0.9317558249441866,-0.5340336397585176,0.9946980234665002,0,-0.71782708397197,1,0,0,0,0,0,0,0,0,0,0,0,1
128,-0.06786942641887178,0.24122995524865057,-0.12649798167401216,-0.9052869651773768,0,-0.18202693733764874,0,0,0,0,1,0,0,0,0,0,0,0,1
18,-2.4343978230082954,1.0177194408864998,0.4521127441273781,-0.14529296971982605,2,1.4149264449363903,0,1,0,0,0,0,0,2,0,0,0,0,0
52,0.4115905262319561,-0.46252089123866197,-0.12288851185595892,1.1846965223308878,0,-0.5722479053751065,0,0,1,0,0,0,0,0,0,0,0,0,1
22,0.8623717801079255,-0.8396147420954507,-0.35312544696697257,-1.2852839629061523,0,-0.6248502124184935,0,0,1,0,0,0,0,0,0,0,0,0,1
63,0.7229609979473463,-0.10936015689958539,-0.12096587909777386,-0.14529296971982605,0,-0.0998199849247242,0,1,0,0,0,0,0,0,0,0,0,0,1
15,-1.0662090005941842,1.6282472257747163,0.9084553795449245,-0.14529296971982605,1,1.3688062190810046,0,0,1,0,0,0,0,0,1,0,0,0,1
140,0.8211270579955481,-1.127551348708158,-1.0601330941468274,-0.5252899674486015,0,-0.9847153612230256,0,0,0,0,1,0,0,0,0,0,0,0,1
145,-2.297523072029207,1.3377599240336107,1.7801044194955888,-1.2852839629061523,2,1.514155378766493,0,0,1,0,0,0,0,0,2,0,0,0,0
78,-0.49186887080798847,1.5982034292388005,1.4417259435401013,-1.2852839629061523,1,1.363350358184364,0,1,0,0,0,0,0,1,0,0,0,0,0
140,0.8211270579955481,-1.127551348708158,-1.0601330941468274,-0.5252899674486015,0,-0.9420190871122128,0,0,0,0,1,0,0,0,0,0,0,0,1
32,-1.0341189394750192,2.184606312461486,2.4801445704931173,-0.7152884663129891,1,1.9017255570960327,1,0,0,0,0,0,1,0,0,0,0,0,1
102,0.6484176629626337,-0.6110760714536377,-0.4339534015937101,-0.9052869651773768,0,0.6688065200879395,1,0,0,0,0,0,0,0,0,0,0,0,0
109,-1.6414077047803937,1.4986347749050806,0.9043220990792102,-2.045277958363703,1,1.4612274871138216,1,0,0,0,0,0,1,0,0,0,0,0,1
62,0.7131172445439711,-0.5227263011585528,-0.8184503332202685,1.5646935200596632,0,-0.24581575706704745,0,1,0,0,0,0,0,0,0,0,0,0,1
21,-2.7676530217861797,0.6985240642502534,0.31180836380932325,0.23470402800894935,2,0.6450607829807791,0,0,0,1,0,0,0,0,0,2,0,0,0
104,0.5776438242263447,-1.0395741656627533,-1.5218095460448768,0.23470402800894935,0,-0.9849453676085719,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.7873413403536483,-1.5406960664772213,-1.3308391136178341,0.4247025268733371,0,-1.6015674013343646,0,0,0,1,0,0,0,0,0,0,0,0,1
7,0.19673452778807235,-0.13760846456842266,-0.012840738619519537,-0.14529296971982605,0,-0.37772607888403414,0,0,1,0,0,0,0,0,0,0,0,0,1
129,0.636665004955273,-0.7146520815572139,-0.7771776962728781,-1.2852839629061523,0,-1.2320107301434349,0,0,0,0,1,0,0,0,0,0,0,0,1
24,-2.344122048566307,0.793312820011672,0.8280969369076001,0.8046995246021125,2,1.2024930658492898,0,0,1,0,0,0,0,0,2,0,0,0,0
4,0.8174639659923786,-0.8919133713132138,-0.8631966977018697,-0.7152884663129891,0,-0.9946220089326006,0,0,0,1,0,0,0,0,0,0,0,0,1
85,-0.6431577254499988,1.6644709085746359,1.47068889288518,1.3746950211952755,1,1.790795451229557,0,1,0,0,0,0,0,1,0,0,0,0,0
46,0.5194002161101307,-0.6337818278746727,-0.9679701560557576,0.044705529144561655,0,-0.6393248973132779,0,0,1,0,0,0,0,0,0,0,0,0,1
144,0.10309660860634964,-0.008655822412093747,0.31166173817874393,0.044705529144561655,0,-0.015069596638591384,0,0,1,0,0,0,0,0,0,0,0,0,1
93,0.8994463162754491,-0.8325098004271332,-0.3683505395136735,1.1846965223308878,0,-1.1840986321103852,1,0,0,0,0,0,0,0,0,0,0,0,1
11,0.8836658726759392,-0.8740654801664903,-0.6658099877571334,0.044705529144561655,0,-1.242542024291626,0,0,0,1,0,0,0,0,0,0,0,0,1
137,0.6903733883222437,-0.785365729465504,-1.0442505310428574,0.6147010257377248,0,-0.45153485168000246,0,0,0,0,1,0,0,0,0,0,0,0,1
70,0.7320421401961541,-1.5234907131179805,-1.5084354987500674,0.23470402800894935,0,-1.6220880903280588,0,1,0,0,0,0,0,0,0,0,0,0,1
22,0.8623717801079255,-0.8396147420954507,-0.35312544696697257,-1.2852839629061523,0,-1.1205295112078435,0,0,1,0,0,0,0,0,0,0,0,0,1
15,-1.0662090005941842,1.6282472257747163,0.9084553795449245,-0.14529296971982605,1,0.9901973953529756,0,0,1,0,0,0,0,0,1,0,0,0,0
125,0.8836658726759392,-0.845301563118997,-0.34775545093729304,0.044705529144561655,0,-0.9946220089326006,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.7873413403536483,-1.5406960664772213,-1.3308391136178341,0.4247025268733371,0,-1.7325468417006236,0,0,0,1,0,0,0,0,0,0,0,0,1
14,-0.7618273357298131,1.582321823073024,1.3386654494707158,-0.7152884663129891,1,1.1523143039315948,0,0,1,0,0,0,0,0,1,0,0,0,0
31,-0.6477068319312879,1.323288078781502,2.643086533744072,-1.6652809606349277,1,1.0670248785166598,0,0,0,1,0,0,0,0,0,1,0,0,0
18,-2.4343978230082954,1.0177194408864998,0.4521127441273781,-0.14529296971982605,2,1.3599481632907964,0,1,0,0,0,0,0,2,0,0,0,0,0
126,0.27288075850196764,-0.008865798446604262,0.10985525972984662,-0.7152884663129891,0,0.0325803744026393,0,0,0,0,1,0,0,0,0,0,0,0,1
44,0.10395245939498345,0.5018832971696904,0.07615580763557432,-1.6652809606349277,0,0.37273781599099565,0,0,0,1,0,0,0,0,0,0,0,0,1
141,0.8382480314886213,-0.8544477243555477,-0.951651508455736,0.4247025268733371,0,-0.9113541965955824,0,0,1,0,0,0,0,0,0,0,0,0,1
68,0.7134623319169836,-0.15222737396103334,-0.16937230144714704,-0.5252899674486015,0,-0.2319147970679844,0,1,0,0,0,0,0,0,0,0,0,0,1
143,0.636665004955273,-0.6176826362864679,-0.9534319304906913,-1.2852839629061523,0,-1.1157148461189013,0,0,0,0,1,0,0,0,0,0,0,0,1
59,0.6243319687747093,-0.7343586820128495,-1.0351599987055027,-1.6652809606349277,0,-0.5313883683589445,1,0,0,0,0,0,0,0,0,0,0,0,1
126,0.27288075850196764,-0.008865798446604262,0.10985525972984662,-0.7152884663129891,0,0.2715336056846566,0,0,0,0,1,0,0,0,0,0,0,0,1
41,-0.36097776354714145,0.9301598485369481,1.3561384079006145,-1.0952854640417646,0,2.3432071418074774,0,0,1,0,0,0,0,0,0,0,0,0,0
102,0.6484176629626337,-0.6110760714536377,-0.4339534015937101,-0.9052869651773768,0,0.040042106100713924,1,0,0,0,0,0,0,0,0,0,0,0,0
47,-2.5046840203435257,0.6818492256678579,0.5827053507963547,0.9946980234665002,2,0.8904170207654164,1,0,0,0,0,0,2,0,0,0,0,0,0
102,0.6484176629626337,-0.6110760714536377,-0.4339534015937101,-0.9052869651773768,0,-0.26949205496393114,1,0,0,0,0,0,0,0,0,0,0,0,0
117,0.698366237690158,-0.997379566363776,-1.1364031117008466,-1.0952854640417646,0,-1.1350212539981126,1,0,0,0,0,0,0,0,0,0,0,0,1
114,-0.43384167408889446,0.9148979635939658,2.10097912665727,1.5646935200596632,0,1.5393913357000584,1,0,0,0,0,0,0,0,0,0,0,0,0
33,0.6011599987965244,-0.6063342631501952,-0.6314189384589611,0.9946980234665002,0,-0.3654176239794527,0,0,1,0,0,0,0,0,0,0,0,0,1
43,-0.5362326291556553,1.3821815505789712,1.456308739033318,0.4247025268733371,1,0.9573535910287182,0,0,1,0,0,0,0,0,1,0,0,0,1
41,-0.36097776354714145,0.9301598485369481,1.3561384079006145,-1.0952854640417646,0,1.5330784281956193,0,0,1,0,0,0,0,0,0,0,0,0,0
126,0.27288075850196764,-0.008865798446604262,0.10985525972984662,-0.7152884663129891,0,-0.6209888269012114,0,0,0,0,1,0,0,0,0,0,0,0,1
57,0.8414513104002286,-1.5283443989530991,-1.2665670015914527,0.6147010257377248,0,-2.1852434131183602,1,0,0,0,0,0,0,0,0,0,0,0,1
133,0.011516665670379445,0.47816069958173024,0.15388538998420156,0.23470402800894935,0,0.14568190546941345,0,0,0,0,1,0,0,0,0,0,0,0,1
65,0.8316279217379663,-0.8351742574545239,-0.6081633840025297,0.044705529144561655,0,-1.5104151033334305,0,1,0,0,0,0,0,0,0,0,0,0,1
125,0.8836658726759392,-0.845301563118997,-0.34775545093729304,0.044705529144561655,0,-0.37529758541356556,0,0,0,0,1,0,0,0,0,0,0,0,1
9,0.37292262858513153,-0.49504293376147385,-0.26843925490163933,-0.9052869651773768,0,-0.4790717595233426,0,0,0,1,0,0,0,0,0,0,0,0,1
134,-1.1483563674384258,1.4644828359650577,1.593681064379727,0.8046995246021125,1,0.6425569167000328,0,0,0,0,1,0,0,0,0,0,1,0,0
107,-0.7904156161072389,2.1470811184540333,1.698761831375732,-2.805271953821254,1,2.243505912056524,1,0,0,0,0,0,1,0,0,0,0,0,0
140,0.8211270579955481,-1.127551348708158,-1.0601330941468274,-0.5252899674486015,0,-0.9847153612230256,0,0,0,0,1,0,0,0,0,0,0,0,1
89,0.19688002383044065,0.2573054397215892,-0.2718394827699518,0.8046995246021125,0,0.4817210239918757,0,0,0,1,0,0,0,0,0,0,0,0,1
142,0.20762560795863036,-0.22174690730544638,-0.4173018343601306,-0.9052869651773768,0,-0.014739441260441948,0,0,0,0,1,0,0,0,0,0,0,0,1
16,0.21959235036825592,1.2561008669520632,0.5017135098894712,-1.6652809606349277,0,0.5877284829966523,0,0,1,0,0,0,0,0,0,0,0,0,1
109,-1.6414077047803937,1.4986347749050806,0.9043220990792102,-2.045277958363703,1,1.2495765149975175,1,0,0,0,0,0,1,0,0,0,0,0,1
109,-1.6414077047803937,1.4986347749050806,0.9043220990792102,-2.045277958363703,1,1.0753369216199127,1,0,0,0,0,0,1,0,0,0,0,0,0
38,-1.7965354299615945,1.4952750914331256,0.8465973008691576,-0.7152884663129891,2,1.4120904773741305,0,0,1,0,0,0,0,0,2,0,0,0,0
61,0.8506607372710999,-0.8671196883049148,-0.6140864249192279,1.1846965223308878,0,-0.6342200006200504,0,1,0,0,0,0,0,0,0,0,0,0,1
109,-1.6414077047803937,1.4986347749050806,0.9043220990792102,-2.045277958363703,1,0.7569666808962935,1,0,0,0,0,0,1,0,0,0,0,0,0
14,-0.7618273357298131,1.582321823073024,1.3386654494707158,-0.7152884663129891,1,1.4047853347857104,0,0,1,0,0,0,0,0,1,0,0,0,1
36,-0.3013556766395101,0.9855648400200623,0.9113744608395141,0.8046995246021125,1,1.0622318779271656,0,0,1,0,0,0,0,0,1,0,0,0,1
149,-0.28826545392087316,0.9538533304641673,1.2853374985845787,-0.9052869651773768,0,0.5173020727227049,0,0,0,0,1,0,0,0,0,0,0,0,1
138,0.8098761325572423,-0.836674845801153,-0.8422281012524391,-1.0952854640417646,0,-1.5564749707005316,0,0,0,0,1,0,0,0,0,0,0,0,1
57,0.8414513104002286,-1.5283443989530991,-1.2665670015914527,0.6147010257377248,0,-2.1714059985305165,1,0,0,0,0,0,0,0,0,0,0,0,1
97,0.5802383111671098,-0.6133000595661697,-0.1405974457680445,-1.2852839629061523,0,-0.3983560053891362,1,0,0,0,0,0,0,0,0,0,0,0,1
145,-2.297523072029207,1.3377599240336107,1.7801044194955888,-1.2852839629061523,2,1.0222132899603855,0,0,1,0,0,0,0,0,2,0,0,0,1
117,0.698366237690158,-0.997379566363776,-1.1364031117008466,-1.0952854640417646,0,-0.5924915041160055,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.7425855298397428,1.4435683236909782,0.755493055739396,1.754692018924051,2,1.046657557945568,0,0,0,1,0,0,0,0,0,2,0,0,0
77,-0.6575427035321258,1.7424298157650362,1.8163409156462293,0.23470402800894935,1,0.7003859324841104,0,1,0,0,0,0,0,1,0,0,0,0,1
115,0.5837145758137556,-0.6097811663211553,-0.7158215384941234,0.4247025268733371,0,-0.43357390256863715,1,0,0,0,0,0,0,0,0,0,0,0,1
68,0.7134623319169836,-0.15222737396103334,-0.16937230144714704,-0.5252899674486015,0,-0.1291970220911031,0,1,0,0,0,0,0,0,0,0,0,0,1
4,0.8174639659923786,-0.8919133713132138,-0.8631966977018697,-0.7152884663129891,0,-1.1818834326752623,0,0,0,1,0,0,0,0,0,0,0,0,1
134,-1.1483563674384258,1.4644828359650577,1.593681064379727,0.8046995246021125,1,1.2592018896566122,0,0,0,0,1,0,0,0,0,0,1,0,1
48,0.16766263121020925,0.32605085053546096,-0.26687040585718486,1.1846965223308878,0,0.5941694243257637,1,0,0,0,0,0,0,0,0,0,0,0,0
116,0.3178236217096313,-0.16359767667756062,-0.31680944558207025,-0.9052869651773768,0,-0.6336080114627403,1,0,0,0,0,0,0,0,0,0,0,0,1
88,0.5868563428230743,-0.609900930429728,-0.9578919694679864,-1.0952854640417646,0,-0.5213602177757449,0,1,0,0,0,0,0,0,0,0,0,0,0
83,0.7275520198620213,-0.5637364070823583,-1.1515332948201789,0.044705529144561655,0,0.029817952198384443,0,1,0,0,0,0,0,0,0,0,0,0,0
71,0.39617430401842063,-0.5265553816936333,-0.6520679608564841,0.8046995246021125,0,-0.49303526961173993,0,1,0,0,0,0,0,0,0,0,0,0,1
60,0.5639081468225616,-0.39356127607322594,-0.5054953305423884,1.3746950211952755,0,-0.2758021481268141,1,0,0,0,0,0,0,0,0,0,0,0,1
8,0.87495942103483,-0.8984325713737316,-0.5130526742349769,-0.5252899674486015,0,-0.37529758541356556,0,0,1,0,0,0,0,0,0,0,0,0,1
150,0.3449995673040472,-0.2984901021510301,-0.089671566242416,-1.47528246177054,0,-0.4109932020905524,0,0,0,0,1,0,0,0,0,0,0,0,1
76,0.1408167633547376,0.49801409431163635,0.2718437585817132,-1.0952854640417646,0,0.7568398979102504,0,1,0,0,0,0,0,0,0,0,0,0,0
31,-0.6477068319312879,1.323288078781502,2.643086533744072,-1.6652809606349277,1,0.757600513386294,0,0,0,1,0,0,0,0,0,1,0,0,1
33,0.6011599987965244,-0.6063342631501952,-0.6314189384589611,0.9946980234665002,0,-0.6656025124491988,0,0,1,0,0,0,0,0,0,0,0,0,1
141,0.8382480314886213,-0.8544477243555477,-0.951651508455736,0.4247025268733371,0,-0.5579019100541608,0,0,1,0,0,0,0,0,0,0,0,0,1
5,-0.45167828223904755,1.1978345167031514,1.8171131704315873,0.23470402800894935,1,1.4575382908627337,0,0,0,1,0,0,0,0,0,1,0,0,1
69,0.5456450141594062,-0.6164158115977786,-0.7721737910156989,0.8046995246021125,0,-0.540462960026225,0,1,0,0,0,0,0,0,0,0,0,0,1
133,0.011516665670379445,0.47816069958173024,0.15388538998420156,0.23470402800894935,0,0.4533068619910128,0,0,0,0,1,0,0,0,0,0,0,0,1
108,-0.5785143810257847,0.9937179674315499,1.0592202097888943,-0.5252899674486015,1,0.8140900907134765,1,0,0,0,0,0,1,0,0,0,0,0,1
116,0.3178236217096313,-0.16359767667756062,-0.31680944558207025,-0.9052869651773768,0,0.0389078527261133,1,0,0,0,0,0,0,0,0,0,0,0,1
95,0.5954685842064011,-0.6255228636459196,-0.8176952131316845,0.8046995246021125,0,-0.4717289237821046,1,0,0,0,0,0,0,0,0,0,0,0,1
84,0.6175373346578993,-0.6152472640161171,-0.8696044337708005,1.5646935200596632,0,-0.4862391234973629,0,1,0,0,0,0,0,0,0,0,0,0,1
138,0.8098761325572423,-0.836674845801153,-0.8422281012524391,-1.0952854640417646,0,-1.2644782511340256,0,0,0,0,1,0,0,0,0,0,0,0,1
35,0.6011599987965244,-0.6068030014459013,-0.544545466619914,0.9946980234665002,0,-0.6842213766464602,0,0,1,0,0,0,0,0,0,0,0,0,0
94,0.8779275295488443,-0.8909817385797031,-0.8887889027719983,-0.33529146858421377,0,-0.5579019100541608,1,0,0,0,0,0,0,0,0,0,0,0,1
111,-0.6700050794587804,1.543549407313917,1.1701659444693266,-1.8552794594993154,1,0.9951098327951879,1,0,0,0,0,0,1,0,0,0,0,0,1
69,0.5456450141594062,-0.6164158115977786,-0.7721737910156989,0.8046995246021125,0,-0.47694430495067025,0,1,0,0,0,0,0,0,0,0,0,0,1
75,-0.9536307757207662,1.9969399054105164,1.8021985275224652,2.8946830121103773,1,0.8977962927361145,1,0,0,0,0,0,1,0,0,0,0,0,1
123,0.571438167048103,-0.6840795948613619,-0.9021211614649218,0.044705529144561655,0,-0.5852598797309028,0,0,0,0,1,0,0,0,0,0,0,0,1
145,-2.297523072029207,1.3377599240336107,1.7801044194955888,-1.2852839629061523,2,1.514155378766493,0,0,1,0,0,0,0,0,2,0,0,0,0
46,0.5194002161101307,-0.6337818278746727,-0.9679701560557576,0.044705529144561655,0,-0.4595957533196652,0,0,1,0,0,0,0,0,0,0,0,0,1
30,0.8994463162754491,-1.1530952875169582,-1.1322444734329258,1.1846965223308878,0,-1.5214476996355537,0,0,1,0,0,0,0,0,0,0,0,0,1
73,0.5954685842064011,-0.7202236558591159,-0.4782030303955875,0.8046995246021125,0,-0.4143975974858073,1,0,0,0,0,0,0,0,0,0,0,0,1
53,0.7449392943473863,-0.9472344072451417,-0.5003318121008618,0.8046995246021125,0,-1.3206946766241636,1,0,0,0,0,0,0,0,0,0,0,0,1
144,0.10309660860634964,-0.008655822412093747,0.31166173817874393,0.044705529144561655,0,0.4007964052560414,0,0,1,0,0,0,0,0,0,0,0,0,1
66,0.7935622906716993,-1.5432498057769413,-1.4771114080245087,-1.8552794594993154,0,-2.697034261571506,0,1,0,0,0,0,0,0,0,0,0,0,1
99,0.6951157243003914,-0.9436623991337402,-0.7024983918234182,0.8046995246021125,0,0.5155126114031782,1,0,0,0,0,0,0,0,0,0,0,0,1
24,-2.344122048566307,0.793312820011672,0.8280969369076001,0.8046995246021125,2,0.6554486666621949,0,0,1,0,0,0,0,0,2,0,0,0,0
27,0.5868563428230743,-0.128963105635196,-0.14672158137823135,-1.0952854640417646,0,-0.2619378731511995,0,0,1,0,0,0,0,0,0,0,0,0,1
131,0.7795899707999938,-0.9387925848847133,-0.4271797432259956,0.044705529144561655,0,-0.4786848344574604,0,1,0,0,0,0,0,0,0,0,0,0,1
19,0.41532431423418525,-0.6571303014721108,-0.7501408747855717,0.044705529144561655,0,-0.49459089469492656,0,1,0,0,0,0,0,0,0,0,0,0,1
69,0.5456450141594062,-0.6164158115977786,-0.7721737910156989,0.8046995246021125,0,-0.5930949475261262,0,1,0,0,0,0,0,0,0,0,0,0,1
144,0.10309660860634964,-0.008655822412093747,0.31166173817874393,0.044705529144561655,0,-0.09489582504941428,0,0,1,0,0,0,0,0,0,0,0,0,1
102,0.6484176629626337,-0.6110760714536377,-0.4339534015937101,-0.9052869651773768,0,-1.0451345804730474,1,0,0,0,0,0,0,0,0,0,0,0,1
132,-0.013756060275637085,0.3838628894046642,-0.16758445331811073,-0.14529296971982605,0,0.4416092560583574,0,0,0,0,1,0,0,0,0,0,0,0,1
143,0.636665004955273,-0.6176826362864679,-0.9534319304906913,-1.2852839629061523,0,-0.5953086393831761,0,0,0,0,1,0,0,0,0,0,0,0,1
63,0.7229609979473463,-0.10936015689958539,-0.12096587909777386,-0.14529296971982605,0,-0.5880700533777269,0,1,0,0,0,0,0,0,0,0,0,0,1
124,0.6540890037452556,-0.8160574649792502,-1.2391588545392942,-0.7152884663129891,0,-1.1073082103777734,0,0,0,0,1,0,0,0,0,0,0,0,1
82,0.43099450240883586,-0.49403836800935974,-0.2876567344431154,0.4247025268733371,0,-0.3474214335897924,0,1,0,0,0,0,0,0,0,0,0,0,1
150,0.3449995673040472,-0.2984901021510301,-0.089671566242416,-1.47528246177054,0,-0.10986377210574287,0,0,0,0,1,0,0,0,0,0,0,0,1
15,-1.0662090005941842,1.6282472257747163,0.9084553795449245,-0.14529296971982605,1,1.3274804994484606,0,0,1,0,0,0,0,0,1,0,0,0,0
77,-0.6575427035321258,1.7424298157650362,1.8163409156462293,0.23470402800894935,1,1.5575738649974922,0,1,0,0,0,0,0,1,0,0,0,0,0
124,0.6540890037452556,-0.8160574649792502,-1.2391588545392942,-0.7152884663129891,0,-1.0453693888548445,0,0,0,0,1,0,0,0,0,0,0,0,1
37,-0.14288165029942937,0.5315173616469385,-0.15303395999237152,0.23470402800894935,0,0.6763750368976259,1,0,0,0,0,0,0,0,0,0,0,0,0
149,-0.28826545392087316,0.9538533304641673,1.2853374985845787,-0.9052869651773768,0,0.8379874113990664,0,0,0,0,1,0,0,0,0,0,0,0,1
56,-2.7501337051038597,0.7573538710448432,1.1620503577838586,-0.14529296971982605,2,0.2622390452483806,1,0,0,0,0,0,2,0,0,0,0,0,0
24,-2.344122048566307,0.793312820011672,0.8280969369076001,0.8046995246021125,2,1.0122386645669272,0,0,1,0,0,0,0,0,2,0,0,0,0
18,-2.4343978230082954,1.0177194408864998,0.4521127441273781,-0.14529296971982605,2,1.309799003524921,0,1,0,0,0,0,0,2,0,0,0,0,0
84,0.6175373346578993,-0.6152472640161171,-0.8696044337708005,1.5646935200596632,0,0.21409697603373232,0,1,0,0,0,0,0,0,0,0,0,0,0
150,0.3449995673040472,-0.2984901021510301,-0.089671566242416,-1.47528246177054,0,-0.3474214335897924,0,0,0,0,1,0,0,0,0,0,0,0,1
115,0.5837145758137556,-0.6097811663211553,-0.7158215384941234,0.4247025268733371,0,-0.4862391234973629,1,0,0,0,0,0,0,0,0,0,0,0,1
